Indicator,Label_1,Label_2,X1_id,X2_id
1,Rock,Instrumental,109357,119895
1,Folk,Hip-Hop,127190,78847
1,Hip-Hop,Instrumental,105825,120771
1,International,Instrumental,11672,62180
1,Pop,Experimental,154414,998
1,Pop,Hip-Hop,142551,42046
1,Rock,Electronic,122080,73125
1,Instrumental,Hip-Hop,115471,95912
1,Instrumental,Pop,124875,134384
1,Instrumental,Hip-Hop,133449,89178
1,International,Electronic,19459,48437
1,International,Rock,113699,88900
1,Experimental,Folk,119578,76437
1,Electronic,Hip-Hop,116880,72782
1,Instrumental,International,125620,6331
1,Instrumental,Experimental,133560,20424
1,Folk,Hip-Hop,107571,37416
1,Instrumental,Folk,116735,85967
0,International,International,129874,80696
1,Hip-Hop,Folk,146713,91796
1,Hip-Hop,Experimental,129914,40161
1,Electronic,Rock,130137,42310
0,Rock,Rock,100799,126294
1,Experimental,International,69002,91185
1,Electronic,Experimental,17588,38893
1,Experimental,Electronic,128992,71508
1,International,Electronic,142573,72215
1,Instrumental,International,131925,48492
1,Hip-Hop,Experimental,11204,46711
1,Hip-Hop,International,149118,53299
1,Rock,International,122088,14602
1,Pop,Experimental,11199,128879
1,Electronic,Folk,127263,18350
1,Pop,Instrumental,149102,80518
1,International,Electronic,142565,69732
1,Rock,Pop,108297,51260
1,Experimental,Rock,125239,4022
1,Hip-Hop,Rock,11775,19187
0,Rock,Rock,119257,97286
1,Rock,Folk,126295,85438
1,Instrumental,Hip-Hop,133449,75371
1,Electronic,Experimental,26629,44342
1,Folk,International,12058,14601
1,International,Electronic,11672,64537
1,Electronic,Instrumental,17588,54160
1,Folk,Pop,134077,51273
1,Rock,International,142948,44821
1,Folk,Electronic,116456,85823
0,Pop,Pop,85956,91162
1,International,Instrumental,107184,130991
1,Instrumental,Pop,126584,39660
1,Experimental,Instrumental,128992,141293
1,Pop,Electronic,108457,13710
0,Rock,Rock,256,7495
0,Rock,Rock,3766,86419
1,Experimental,Pop,46711,62751
1,Rock,International,4022,98655
1,Electronic,International,13710,54443
0,Electronic,Electronic,103600,55782
1,Rock,Electronic,110410,124752
1,Instrumental,Pop,115471,124482
1,Folk,Pop,122360,85310
1,Rock,Folk,41961,67764
1,Hip-Hop,Pop,78984,85599
1,Experimental,Electronic,112781,115392
1,International,Instrumental,113697,14585
0,Pop,Pop,129372,19689
0,Electronic,Electronic,103600,140934
1,Rock,Folk,108967,65685
1,Experimental,Electronic,129620,140934
0,Folk,Folk,134981,150063
1,Instrumental,Electronic,103519,92551
1,Hip-Hop,Pop,75417,96944
1,Hip-Hop,Electronic,11775,57417
1,Rock,Hip-Hop,117887,71252
1,Experimental,Rock,116465,4022
0,Electronic,Electronic,109535,145758
1,International,Hip-Hop,107184,40542
1,Experimental,Rock,134094,19187
1,Rock,Electronic,120518,56802
1,International,Instrumental,59664,80518
1,Experimental,Folk,24218,54703
0,Folk,Folk,122354,91791
1,Electronic,Hip-Hop,124752,130710
1,Folk,International,12046,6331
0,Pop,Pop,141901,41820
1,Rock,Instrumental,142563,145457
1,Pop,Electronic,50272,69732
0,Hip-Hop,Hip-Hop,121313,98567
1,Electronic,Folk,125315,91791
1,Electronic,International,115392,54443
1,Instrumental,International,14569,6396
1,Hip-Hop,International,129914,152254
1,Rock,International,143220,38821
1,Instrumental,Folk,131925,72046
1,Pop,Instrumental,39660,97283
1,Electronic,Hip-Hop,17588,98621
1,Hip-Hop,Experimental,128666,83960
1,Pop,Rock,120189,142948
1,Rock,Instrumental,141878,52446
1,Instrumental,Folk,127036,144477
1,Folk,Experimental,10443,79087
1,Electronic,Hip-Hop,13708,89860
1,Experimental,Electronic,44791,47070
1,Instrumental,Hip-Hop,133971,142087
1,Hip-Hop,Folk,142087,50276
1,Instrumental,Hip-Hop,133563,55102
1,Instrumental,Folk,14583,210
1,Electronic,Pop,124916,53591
1,Electronic,International,39607,4078
1,Pop,Rock,27802,72738
1,Experimental,Electronic,83960,97960
1,Pop,Electronic,126405,67639
1,Rock,Electronic,117887,125315
1,Hip-Hop,Electronic,142669,29816
1,Pop,International,127277,62186
1,International,Rock,134959,94099
1,Electronic,Instrumental,100976,120302
1,International,Rock,113699,116547
1,Electronic,Instrumental,21891,75429
1,Folk,Instrumental,126748,20366
1,Rock,Instrumental,122084,126717
1,Electronic,Instrumental,109535,133561
1,Instrumental,Hip-Hop,120772,12526
1,Experimental,Electronic,118277,29043
0,Electronic,Electronic,69193,84198
1,Rock,Folk,110636,12058
1,International,Pop,129816,47665
1,Rock,Folk,4022,91796
0,Experimental,Experimental,119097,18112
1,Folk,Hip-Hop,115926,123977
1,Instrumental,Hip-Hop,120773,89847
1,Folk,Instrumental,128500,133560
1,Hip-Hop,Instrumental,55123,75429
1,Folk,Experimental,88863,92565
1,Pop,International,154414,59709
1,Rock,Experimental,106948,34258
1,Folk,Experimental,134077,137551
1,Rock,International,57500,91179
1,Instrumental,International,20366,4233
0,Experimental,Experimental,119578,97406
1,Electronic,Rock,116880,57500
1,International,Instrumental,115271,133537
1,Folk,International,12052,42235
1,Instrumental,Pop,115475,64009
0,Instrumental,Instrumental,116735,52447
1,Instrumental,International,129039,19459
1,Hip-Hop,Experimental,154307,44354
0,Experimental,Experimental,118195,49061
1,Electronic,International,76659,98655
1,Hip-Hop,International,12526,91186
1,Hip-Hop,Electronic,60477,85291
1,Hip-Hop,Rock,149369,99260
1,Pop,Electronic,127277,69732
1,International,Experimental,129816,29744
1,Electronic,Rock,26629,75785
0,Experimental,Experimental,51158,74371
1,Folk,International,1702,25029
1,Experimental,International,109068,113276
1,Pop,Folk,121594,210
1,Electronic,Experimental,70302,92872
1,Instrumental,Electronic,131925,66636
1,Hip-Hop,Pop,110778,19689
0,Pop,Pop,22475,87193
1,Electronic,Folk,108525,91933
1,Pop,Experimental,108461,11334
1,International,Experimental,115269,38908
1,Instrumental,International,115473,24747
1,Rock,Pop,107391,86119
1,Experimental,Rock,121987,129969
1,Experimental,Folk,49064,91933
1,Experimental,Pop,121987,148587
1,International,Experimental,115271,128845
1,Hip-Hop,Experimental,42046,615
1,Instrumental,Pop,126885,39660
1,Instrumental,Folk,75438,97211
1,Electronic,Instrumental,104283,14583
1,International,Pop,53724,85956
1,Pop,Folk,50272,97215
1,Experimental,Folk,38847,91793
1,Folk,Instrumental,129442,133561
1,Rock,Folk,33538,88858
1,Electronic,International,116880,73776
0,Electronic,Electronic,67308,97960
1,Electronic,Pop,133026,32336
1,Electronic,International,52647,59702
1,Hip-Hop,Folk,43867,85438
1,Hip-Hop,Folk,154307,49842
1,Folk,Pop,10388,138062
1,Rock,International,3766,98339
1,Rock,Pop,114397,41820
1,Folk,Electronic,113359,64618
1,Folk,Hip-Hop,122355,56496
1,Instrumental,Hip-Hop,124181,75393
1,Instrumental,Folk,133681,91793
1,Instrumental,Hip-Hop,116175,154307
1,International,Folk,22315,85438
1,Folk,Hip-Hop,107571,146713
1,International,Hip-Hop,33422,72468
1,Electronic,Instrumental,116345,126018
1,Electronic,International,71508,98655
1,Pop,International,126429,80765
0,Hip-Hop,Hip-Hop,55123,69822
1,Folk,Pop,10388,47665
1,Rock,International,108505,98339
1,Folk,Hip-Hop,72058,78849
1,Rock,Electronic,1270,69193
1,Rock,Folk,142563,5158
0,Pop,Pop,108425,121594
0,Pop,Pop,121735,144933
1,Pop,International,126362,44821
1,Folk,International,10443,107184
0,Experimental,Experimental,44804,70005
1,Pop,Hip-Hop,26765,61159
1,Rock,Electronic,37727,52647
1,Instrumental,Electronic,133434,55786
1,Folk,Experimental,88872,998
1,Pop,Hip-Hop,148585,98621
1,Electronic,Experimental,26859,83898
1,Folk,Hip-Hop,117630,24428
1,Hip-Hop,International,6610,706
0,Electronic,Electronic,55786,70303
1,Experimental,Folk,118484,144477
1,Folk,Rock,12052,75785
1,Electronic,Hip-Hop,108418,94465
1,Experimental,Electronic,141972,69209
1,Experimental,Electronic,20424,79605
1,Instrumental,Pop,115471,1642
1,Pop,Electronic,131764,64537
1,Pop,Instrumental,56248,75438
1,Rock,Pop,122084,148585
1,Electronic,Rock,64537,87152
1,Folk,Instrumental,52946,75433
1,Instrumental,Electronic,128886,98205
1,Rock,Hip-Hop,112733,56496
1,Electronic,Hip-Hop,57417,98567
1,Instrumental,Electronic,123484,71508
1,Hip-Hop,Instrumental,11921,120773
1,Instrumental,International,133551,134943
1,Electronic,Experimental,11206,56033
1,Folk,Electronic,122355,73344
1,Rock,Electronic,106567,127263
1,Experimental,Hip-Hop,121987,75393
1,Electronic,Instrumental,116345,126883
1,International,Folk,131941,66058
1,Folk,Instrumental,110437,137171
1,Instrumental,International,141293,6342
1,Rock,Pop,112733,37324
1,Folk,Experimental,133788,15541
1,Rock,Instrumental,115762,126408
1,Experimental,Folk,24217,97211
1,Folk,Electronic,11059,115722
1,Instrumental,International,133561,59657
1,Rock,Folk,256,47865
1,Pop,Electronic,109978,140934
1,Experimental,International,104724,107184
1,Instrumental,International,130993,98339
0,Folk,Folk,10381,110927
1,Pop,International,26765,36275
1,Instrumental,International,131325,6366
1,Rock,Experimental,126675,46238
0,Hip-Hop,Hip-Hop,14391,40542
1,Rock,International,33538,91179
1,Electronic,Instrumental,27667,80518
1,Instrumental,Rock,103519,4022
1,Pop,Folk,128476,150063
1,International,Electronic,113284,39607
0,Experimental,Experimental,121987,125239
1,Pop,Electronic,142551,67308
0,Pop,Pop,55288,90587
1,Instrumental,International,126408,134943
1,Instrumental,Electronic,144600,72215
1,Instrumental,International,120315,16747
1,Hip-Hop,International,144170,6396
1,Pop,Hip-Hop,113026,142669
1,Electronic,Rock,107909,35571
1,Experimental,Rock,118000,128448
1,Rock,International,107391,43018
1,Hip-Hop,Folk,142087,73175
1,Pop,Rock,127277,137593
1,Electronic,Experimental,133016,82886
1,Electronic,International,103600,52125
1,Instrumental,International,126584,62188
1,Hip-Hop,Electronic,142671,71822
1,Experimental,Instrumental,44791,83613
1,Hip-Hop,Pop,108495,51260
0,Electronic,Electronic,107909,115392
1,International,Pop,131950,86119
1,Folk,Experimental,144477,92886
1,International,Rock,53724,9559
1,Electronic,Hip-Hop,118922,123440
1,Electronic,Folk,145758,72059
0,Electronic,Electronic,108339,26652
1,Electronic,Folk,112490,91933
1,Pop,Experimental,11198,97406
1,Instrumental,Folk,133438,134981
1,Electronic,Rock,144592,33538
1,Rock,Pop,7495,90826
1,Pop,Instrumental,129048,81782
1,International,Hip-Hop,6366,69563
1,International,Experimental,115271,127155
1,Electronic,Experimental,110103,74391
1,International,Instrumental,113284,52446
1,Electronic,Instrumental,104283,115471
0,Hip-Hop,Hip-Hop,147886,72782
1,Folk,Instrumental,122353,126408
1,Experimental,Folk,51158,93704
1,Pop,Electronic,126426,136324
1,Pop,Instrumental,111385,131925
1,Instrumental,Experimental,112978,82886
1,International,Experimental,129396,56033
1,Experimental,Pop,124892,85426
1,Rock,Hip-Hop,48763,69822
1,Rock,Electronic,105141,97540
0,Experimental,Experimental,104434,48863
1,Instrumental,Hip-Hop,124873,75393
1,Folk,Electronic,12058,93940
0,Hip-Hop,Hip-Hop,72134,98567
1,Rock,Electronic,108967,69732
1,Instrumental,Electronic,122650,70303
0,Experimental,Experimental,38893,80611
1,Hip-Hop,Pop,147267,69181
1,Experimental,Pop,121987,77564
1,Hip-Hop,Experimental,110772,113203
1,Electronic,Experimental,144592,20818
1,Electronic,Instrumental,107426,110652
1,Electronic,Folk,37131,73175
1,Folk,International,150063,24367
1,Rock,Folk,37727,49846
1,Folk,Electronic,111188,52647
0,International,International,59664,62195
1,Folk,Pop,109906,144933
1,Experimental,Electronic,119578,85346
1,Folk,International,115930,80696
1,Folk,Pop,54297,59449
1,Instrumental,Hip-Hop,139777,64627
1,Instrumental,Experimental,133441,38904
1,Folk,Hip-Hop,73171,89847
1,Rock,International,109357,131950
1,International,Electronic,42029,71822
1,Folk,Electronic,11059,23016
1,Pop,Experimental,19689,38898
1,Folk,Experimental,138406,40598
0,Hip-Hop,Hip-Hop,103800,132961
1,Electronic,International,140260,80773
1,Pop,Instrumental,111379,118068
1,Experimental,Rock,44791,58542
1,Instrumental,International,124873,31888
1,Instrumental,International,133561,38821
1,Experimental,International,29744,42029
1,Instrumental,Folk,116101,96695
1,Rock,Hip-Hop,122077,94426
1,Pop,International,129362,44821
1,Folk,Pop,113359,87190
1,Rock,Instrumental,110980,81436
1,Experimental,Pop,139330,47100
1,Folk,Rock,116706,58542
1,Pop,Hip-Hop,126103,98573
1,Instrumental,Experimental,125620,998
0,Experimental,Experimental,109068,74371
1,Hip-Hop,Rock,43867,50449
1,International,Experimental,13540,40598
1,Experimental,Folk,112781,88879
0,Experimental,Experimental,29744,7393
0,Pop,Pop,22475,55288
1,International,Experimental,131938,43691
1,Folk,Pop,129696,132795
1,Folk,Hip-Hop,12484,56496
1,Electronic,Hip-Hop,39607,64516
1,Folk,Instrumental,126748,80515
1,Rock,Experimental,119257,82886
1,Pop,Experimental,57180,97406
1,Folk,Pop,11059,35608
1,Rock,Experimental,114410,134631
1,Instrumental,Hip-Hop,130932,72134
1,Pop,International,144940,62186
1,Hip-Hop,Experimental,64627,86140
0,International,International,134943,33070
1,Instrumental,Rock,127996,50448
1,Folk,Electronic,10443,73366
1,Electronic,Pop,126899,87193
1,International,Experimental,11672,49064
1,Folk,International,54297,59685
1,Electronic,Pop,26652,90589
1,Hip-Hop,Folk,132961,49846
1,Pop,Experimental,144933,26605
1,Hip-Hop,Instrumental,105825,138026
1,Rock,Folk,100799,10443
1,International,Folk,59677,81085
1,Instrumental,Pop,126408,85599
1,International,Folk,133836,52946
1,Experimental,Folk,20818,91933
1,Rock,International,111982,115263
1,International,Folk,107953,111188
1,Electronic,Hip-Hop,133026,147267
1,Electronic,Experimental,110103,149776
1,Electronic,Instrumental,107909,81782
1,International,Electronic,59658,98203
1,Electronic,Pop,130137,56248
1,Instrumental,Folk,130993,210
1,Instrumental,Pop,103519,85956
1,Instrumental,International,131325,80773
0,Hip-Hop,Hip-Hop,6610,89860
1,Pop,Electronic,131764,69732
0,Rock,Rock,147412,71714
0,Electronic,Electronic,108339,92551
1,Rock,Hip-Hop,44918,55102
1,Experimental,Hip-Hop,34258,72782
1,Experimental,International,38908,52125
1,Hip-Hop,Folk,14358,3270
0,Rock,Rock,106948,112733
1,International,Rock,48492,89704
1,Rock,Electronic,109357,116345
1,Folk,Pop,115926,154414
1,Pop,Folk,153956,65685
1,Instrumental,Rock,116175,75785
1,Instrumental,Rock,114539,83791
1,Experimental,Hip-Hop,9721,98576
0,Rock,Rock,114413,71714
1,Hip-Hop,Experimental,121312,83911
1,Pop,Instrumental,149102,75442
1,Folk,International,131900,59685
1,Pop,Rock,32328,48369
1,Rock,Folk,114413,144476
1,Folk,Hip-Hop,107571,142671
1,Pop,Rock,39660,48015
1,Instrumental,International,128887,59709
1,Instrumental,International,124875,98656
0,Electronic,Electronic,110107,114282
1,Rock,International,112066,98656
1,Folk,Pop,73675,91158
1,Folk,Rock,129683,33538
1,Instrumental,Experimental,141290,68573
0,Hip-Hop,Hip-Hop,108846,24426
0,Pop,Pop,129048,138062
0,Folk,Folk,131902,92536
1,Instrumental,Folk,133457,1702
1,Electronic,Experimental,73366,7377
1,Pop,Hip-Hop,111389,65745
1,Folk,Pop,10679,113026
1,Experimental,Rock,38898,48015
1,Instrumental,Electronic,120773,141616
1,Pop,Folk,47665,85488
0,Experimental,Experimental,24218,48863
1,Rock,Pop,19685,90826
1,Pop,Experimental,126362,86720
1,Pop,Electronic,27550,64542
1,Folk,Experimental,12046,92872
1,Rock,International,114410,59702
0,International,International,44821,62186
1,Folk,Electronic,1702,69193
1,Rock,Pop,138060,85596
1,Instrumental,Experimental,75438,88486
1,Folk,Instrumental,104010,126885
1,Folk,Electronic,129439,48437
1,Electronic,Hip-Hop,40683,89473
0,Rock,Rock,56650,83791
1,Instrumental,Pop,137171,29271
0,Pop,Pop,113017,129048
1,Hip-Hop,Folk,14391,93704
1,Hip-Hop,Electronic,123968,140566
1,Instrumental,Folk,141290,3708
1,Folk,Rock,10381,62337
1,Folk,Hip-Hop,113359,26022
1,Pop,Experimental,113017,44801
1,Pop,Instrumental,11198,40654
1,Hip-Hop,Pop,60476,90587
1,Electronic,Folk,107426,97211
1,Rock,Pop,35537,85310
1,Folk,Experimental,118886,40161
1,International,Folk,131940,88863
1,Rock,Electronic,106876,143046
1,International,Instrumental,117942,133561
1,Hip-Hop,Folk,63803,67764
1,Experimental,Pop,109106,46736
1,Electronic,Instrumental,110107,112978
1,International,Experimental,129403,24217
1,Pop,Hip-Hop,144940,6610
1,Experimental,International,48044,6331
1,Instrumental,Electronic,116549,116878
1,International,Folk,4078,97211
1,Folk,Electronic,107591,27667
1,Rock,Hip-Hop,107506,69563
1,Pop,Experimental,131764,86081
1,Electronic,Hip-Hop,107909,129914
1,Electronic,Hip-Hop,21167,24424
1,Instrumental,International,126018,54442
1,International,Pop,80696,96944
1,Rock,Pop,108297,70878
1,Instrumental,Pop,120323,26765
1,Rock,Electronic,256,64537
1,Rock,Experimental,117887,34258
1,Pop,Hip-Hop,68355,82780
1,Electronic,Pop,110690,51265
1,Pop,Folk,124482,144477
1,International,Folk,117942,92536
1,Instrumental,Pop,126321,149102
1,International,Experimental,134959,20818
1,Folk,Hip-Hop,110927,63803
1,International,Rock,43018,89704
1,International,Instrumental,113276,14583
1,Experimental,Folk,113203,97211
0,Experimental,Experimental,137551,97406
0,Hip-Hop,Hip-Hop,146713,71225
1,Hip-Hop,Rock,142669,42310
1,International,Electronic,62194,69209
1,Hip-Hop,Folk,111934,40244
1,International,Experimental,113276,86081
1,Pop,Hip-Hop,120189,98573
0,Instrumental,Instrumental,120772,93921
1,Electronic,International,107909,52128
0,Folk,Folk,212,50276
1,Instrumental,Electronic,133438,39607
0,Rock,Rock,100799,19685
1,Pop,Rock,126406,87152
1,Rock,Instrumental,26639,94036
1,Experimental,Folk,124870,12986
1,Instrumental,Experimental,133545,92886
1,Folk,Instrumental,42659,75429
1,Experimental,Pop,118986,46736
1,Hip-Hop,International,69822,91186
1,Instrumental,Electronic,120772,135986
1,Pop,Hip-Hop,53591,63803
1,International,Instrumental,24699,98237
1,Experimental,International,118000,60756
0,Instrumental,Instrumental,125620,97283
1,Rock,Pop,256,61679
1,Folk,Hip-Hop,116706,129910
1,Pop,Rock,47665,96935
1,Experimental,Rock,71884,72738
1,Hip-Hop,Folk,11775,49846
1,Rock,Experimental,26639,38847
1,Instrumental,Hip-Hop,108883,24424
1,Hip-Hop,International,11791,99371
1,Folk,Rock,1702,94348
1,Hip-Hop,Instrumental,129807,145457
1,Hip-Hop,Pop,11775,138062
1,Hip-Hop,International,4688,6342
1,Folk,Pop,144476,85593
0,Experimental,Experimental,92565,92886
1,Hip-Hop,Folk,30059,54703
1,Rock,Hip-Hop,13325,63900
0,Instrumental,Instrumental,122621,133970
1,International,Experimental,113697,7379
1,Pop,Experimental,154414,9721
1,Instrumental,Experimental,125620,97406
1,Hip-Hop,Experimental,72468,88486
1,Electronic,Folk,108418,72058
1,Pop,Rock,35608,48015
1,Rock,Electronic,122088,145758
1,Hip-Hop,Folk,123977,144476
1,Hip-Hop,International,34167,59677
1,Instrumental,Rock,133563,141878
1,Rock,Hip-Hop,10668,142360
1,Folk,International,129683,16747
1,Pop,International,127181,27194
1,Rock,Experimental,114413,46711
1,Experimental,Rock,102092,116547
1,Experimental,Rock,77522,87152
1,Instrumental,Electronic,120773,40683
1,Pop,Hip-Hop,62449,69822
1,Rock,International,108967,51992
1,Pop,Electronic,126103,84484
1,Pop,Folk,138062,84156
1,Instrumental,Hip-Hop,133441,71691
0,Pop,Pop,16155,19758
1,Pop,Electronic,129372,73344
1,Experimental,Hip-Hop,118986,40541
1,Experimental,Electronic,18112,47070
1,Instrumental,International,128886,42235
1,International,Pop,113284,50272
1,Instrumental,International,112978,6385
1,Electronic,Folk,21891,40240
1,Electronic,International,114282,53302
1,International,Experimental,113276,57274
1,International,Electronic,113699,26859
1,Rock,Pop,26674,69745
1,Instrumental,International,115176,99361
1,Rock,International,147412,33070
1,Pop,Instrumental,39658,75442
1,Rock,Experimental,106567,38898
1,Folk,Pop,134077,61670
1,Instrumental,Folk,126291,76437
1,Hip-Hop,Rock,111934,96718
1,Folk,Experimental,107591,124870
1,International,Rock,110449,57500
1,Hip-Hop,Rock,110778,87151
1,Electronic,International,140566,6342
1,Experimental,Instrumental,118484,75429
1,Folk,Electronic,108302,133026
1,Experimental,Pop,124870,148585
1,Experimental,Pop,129620,134384
1,Instrumental,Folk,126717,127190
1,Electronic,Folk,114282,144477
1,Folk,Hip-Hop,132042,37416
1,Instrumental,Rock,126018,14742
1,Rock,Experimental,105141,119578
1,Electronic,International,107426,52128
1,Rock,Hip-Hop,126294,64516
1,Rock,Pop,112066,87190
1,Rock,Hip-Hop,41961,91312
1,Electronic,Hip-Hop,39607,60476
1,Folk,Experimental,10575,139330
0,Rock,Rock,112066,14742
1,Folk,Pop,10388,50272
0,Electronic,Electronic,71508,71822
1,Experimental,Electronic,134643,21891
1,Rock,International,112733,706
1,Hip-Hop,Electronic,11777,73565
1,Experimental,Rock,118195,88900
0,Hip-Hop,Hip-Hop,24426,24428
0,Electronic,Electronic,110103,143046
1,Rock,Experimental,26638,38880
0,Rock,Rock,112066,89704
1,Rock,Experimental,126294,80611
1,Hip-Hop,Electronic,60477,73125
1,Electronic,Experimental,143046,20424
1,Experimental,Hip-Hop,125239,91312
1,International,Pop,38784,96944
1,Electronic,International,108418,134943
1,International,Pop,33422,77564
1,Electronic,Hip-Hop,124554,55102
1,Folk,Pop,3270,87193
0,Instrumental,Instrumental,120772,80515
1,Pop,Instrumental,67760,94036
1,Instrumental,Rock,114539,122077
1,Folk,Rock,129683,138320
1,Instrumental,Pop,139777,141901
1,International,Pop,62186,62751
1,Folk,Rock,91793,9559
1,Hip-Hop,Pop,24424,59449
1,Rock,Experimental,141878,38908
1,Instrumental,Pop,133545,62436
1,Instrumental,Hip-Hop,103519,83719
1,Folk,Electronic,3708,40845
0,Folk,Folk,212,73171
1,Instrumental,International,107531,98339
1,Electronic,Instrumental,29530,40654
0,Rock,Rock,137998,14742
0,Electronic,Electronic,136324,143046
1,Folk,Experimental,118886,7377
1,International,Experimental,4233,44804
0,Electronic,Electronic,116345,29530
1,International,Hip-Hop,98339,98576
1,International,Folk,113262,40244
0,Electronic,Electronic,40845,99313
1,Electronic,Experimental,144592,57274
0,Experimental,Experimental,119578,86140
1,Pop,Electronic,11199,39607
1,Instrumental,Experimental,122621,80611
1,Rock,Instrumental,112734,124873
1,Hip-Hop,Pop,128668,62751
1,Electronic,Instrumental,125999,132678
1,Instrumental,International,122621,25029
1,Electronic,International,140926,99371
1,International,Hip-Hop,121913,71230
1,International,Hip-Hop,121913,94426
1,Pop,Experimental,3532,74380
1,Hip-Hop,Experimental,108495,92565
1,Folk,Hip-Hop,118670,24426
1,Hip-Hop,Folk,123977,131900
1,Folk,Hip-Hop,12484,17496
1,Folk,Pop,10443,96944
1,Rock,Experimental,16819,40122
1,Folk,Electronic,61012,64538
1,Experimental,International,11544,73776
1,Pop,International,10,33070
1,Pop,International,32328,60548
1,Pop,Folk,132795,150063
1,Hip-Hop,Instrumental,121312,133971
1,Electronic,Experimental,76659,97406
1,International,Experimental,129887,47195
1,Instrumental,Pop,132678,42915
1,Instrumental,Electronic,106502,112490
1,International,Experimental,107184,149776
1,Rock,Hip-Hop,142563,55123
1,Hip-Hop,Experimental,147267,8416
1,Folk,International,18350,59685
1,Experimental,Folk,105720,210
1,Electronic,Hip-Hop,64618,96657
1,Folk,Electronic,116451,73341
1,Hip-Hop,Folk,17499,84157
1,Instrumental,Hip-Hop,107531,60476
1,Electronic,Pop,130137,48453
1,Instrumental,Rock,120313,75785
1,Experimental,Electronic,141972,87160
1,Pop,Rock,37324,72290
1,Experimental,International,134094,59657
1,Rock,Electronic,106876,26651
0,Rock,Rock,120518,50448
1,Hip-Hop,Experimental,11791,44853
1,International,Rock,129396,83791
1,Electronic,Pop,110107,126426
1,Folk,Pop,10388,124482
1,Rock,Folk,126670,80001
1,Folk,Experimental,10443,119063
0,Folk,Folk,129683,4017
1,Experimental,Hip-Hop,118484,98567
1,Pop,Electronic,50272,56802
1,Hip-Hop,Electronic,26022,67639
1,Pop,Electronic,109978,66636
1,Folk,International,190,25029
1,Experimental,Electronic,38898,55782
1,Experimental,International,118958,52125
1,Pop,International,54666,59709
1,Hip-Hop,Experimental,147886,34258
1,Experimental,International,28241,44821
1,Experimental,Hip-Hop,124892,90987
1,Hip-Hop,Electronic,17496,73366
1,Electronic,Instrumental,47070,81436
1,Folk,Electronic,144476,144592
1,Pop,Rock,141901,55714
1,Instrumental,Hip-Hop,126321,98576
1,International,Instrumental,113697,133970
1,Pop,International,121735,43018
1,Hip-Hop,Folk,108491,4017
0,Rock,Rock,126294,91455
1,International,Rock,134943,138060
1,Hip-Hop,Pop,4688,91158
1,Instrumental,Folk,130991,4017
1,Electronic,Hip-Hop,127263,72134
1,Folk,Hip-Hop,105914,109686
1,Folk,Experimental,11059,116465
1,Hip-Hop,Electronic,40541,73366
1,Folk,Instrumental,127916,132678
1,Folk,Experimental,40244,86081
1,Experimental,Folk,109106,138406
1,Pop,International,127298,4233
1,Folk,Instrumental,12986,75433
0,International,International,107179,107184
1,Electronic,Pop,73344,85596
1,Instrumental,International,126291,62188
1,Hip-Hop,Folk,65745,72058
1,Instrumental,Pop,126717,129362
0,International,International,129874,13540
1,Instrumental,Experimental,115471,86081
1,Folk,Experimental,110927,86140
1,Rock,Experimental,100799,125239
1,Hip-Hop,Instrumental,110772,14585
1,Rock,Experimental,117887,79087
1,Instrumental,Electronic,139777,92551
1,Electronic,Pop,126899,85596
1,Folk,Experimental,127191,74391
1,Pop,Rock,129372,142948
1,Electronic,Hip-Hop,92551,94467
1,Electronic,Hip-Hop,21891,55102
1,Electronic,Experimental,114282,86720
1,Electronic,Hip-Hop,114062,147886
1,Instrumental,Experimental,133571,28241
1,Electronic,Experimental,116880,44853
1,International,Folk,131938,210
1,Electronic,International,109535,38821
1,Folk,International,142531,76074
0,Electronic,Electronic,7011,98203
1,International,Experimental,43593,56033
1,Electronic,Folk,27667,91796
1,International,Rock,24701,72290
1,Rock,Hip-Hop,110980,114041
1,International,Experimental,24701,86140
0,International,International,113271,6385
1,Folk,Instrumental,117630,130991
1,Folk,Pop,131902,87193
1,Pop,Rock,108425,87151
1,Instrumental,Folk,116549,73175
1,Experimental,Rock,118958,48763
1,Folk,Pop,10443,69181
1,Experimental,Instrumental,34258,40654
1,Experimental,Folk,74371,85488
1,Electronic,Rock,108339,83791
1,Folk,Hip-Hop,107571,64627
1,Pop,International,19689,22315
1,International,Folk,107184,107571
1,Electronic,Hip-Hop,110107,56496
1,Experimental,Pop,109068,61670
1,Experimental,Pop,124870,35608
0,International,International,107179,33070
1,Experimental,Pop,48863,50272
1,Rock,International,114413,24747
1,Electronic,Experimental,114245,49061
1,Rock,International,114397,33070
1,Experimental,Folk,56033,88863
1,Rock,Hip-Hop,131657,144212
1,Experimental,Electronic,104724,29043
1,Hip-Hop,Rock,114037,94348
1,International,Hip-Hop,24367,94465
0,Pop,Pop,11198,29271
1,Folk,Experimental,133788,34258
1,Electronic,Instrumental,21891,98237
0,Instrumental,Instrumental,107531,130932
1,Electronic,Experimental,69732,80611
1,Hip-Hop,Electronic,129807,64618
1,Hip-Hop,Experimental,11775,44791
1,Folk,International,105914,54442
1,Folk,Hip-Hop,97215,98573
1,Folk,Pop,109906,83511
1,Rock,Experimental,109357,44342
1,Experimental,Rock,124509,126294
0,Pop,Pop,153452,153956
1,Rock,Hip-Hop,128448,17499
1,Instrumental,Experimental,133449,92565
1,Instrumental,Folk,109191,113359
